Id,Response
78551,8
78558,6
78563,7
78564,3
78566,4
78567,4
78577,3
78584,4
78586,6
78587,8
78589,1
78590,8
78595,5
78600,8
78607,2
78612,7
78618,8
78620,4
78625,6
78630,7
78631,4
78638,7
78639,8
78640,4
78641,6
78648,4
78651,8
78652,2
78665,8
78666,5
78667,7
78668,2
78669,7
78672,1
78674,7
78678,4
78682,4
78685,8
78687,3
78698,4
78699,7
78704,8
78707,1
78713,7
78715,8
78717,3
78721,8
78725,8
78726,7
78727,4
78733,8
78735,4
78738,7
78745,6
78749,8
78754,5
78757,7
78758,8
78764,8
78768,8
78777,3
78781,8
78795,2
78796,8
78804,4
78808,5
78809,7
78830,8
78833,7
78836,8
78840,8
78847,5
78848,4
78855,8
78857,5
78867,7
78868,1
78869,6
78881,7
78888,2
78889,5
78896,2
78898,5
78908,8
78909,7
78914,8
78924,7
78925,1
78949,5
78950,8
78952,5
78958,3
78959,6
78975,8
78977,2
78978,3
78986,8
78992,5
79004,7
79007,7
79020,3
79022,3
79027,1
79028,8
79031,7
79035,1
79038,8
79047,5
79048,5
79051,6
79054,2
79060,5
79064,2
79065,2
79067,8
79071,1
79072,3
79073,8
79080,4
79083,1
79084,8
79085,6
79089,8
79093,8
79099,8
79102,2
79125,1
79129,2
